pts_home_roll10,fg_pct_home_roll10,fg3_pct_home_roll10,ft_pct_home_roll10,reb_home_roll10,ast_home_roll10,stl_home_roll10,blk_home_roll10,tov_home_roll10,plus_minus_home_roll10,pts_away_roll10,fg_pct_away_roll10,fg3_pct_away_roll10,ft_pct_away_roll10,reb_away_roll10,ast_away_roll10,stl_away_roll10,blk_away_roll10,tov_away_roll10,plus_minus_away_roll10,home_win_rate_roll10,team_id_home_enc,team_id_away_enc,season_type_Pre Season,season_type_Regular Season,is_home_favored,home_win,sample_weight
-0.7944373327494053,0.9348858342612436,-0.4773128142565677,-0.7322464862551255,-1.0679185069228423,0.15046189265209498,0.5227827337588962,0.3207030013805154,0.940632714733607,0.9094022564967077,-1.0351300822710712,0.06254471757167236,-0.7521465000836173,0.12086187410042529,-0.8077766168520408,-0.2858956961129661,-0.8862804770431905,-0.25564118144326614,1.6124813430142504,-1.333435103221089,0.17526580489148186,0.2014804989813429,0.6567524574799632,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.9313836580886313,0.8619943998277129,-0.37740420888671106,0.09186230593791676,-1.2830882083066992,0.15046189265209498,-1.3508573589750748,-2.1645065764351794,0.06746203486767097,-0.42457923621152477,1.5442209929910697,1.1635399878601627,0.9184068938216652,0.23193923452521295,-0.1770023944008559,1.21639165478115,-0.6315909625517616,1.2873492849868309,-2.1878113746005585,2.1929679874624175,-0.2914376040897342,1.7113384839280927,-1.5488967653132626,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.48630810073614605,-0.38144771697963537,-0.7529227601044417,-0.645887780486392,-0.20723970138741737,0.2663739722994486,0.8634445688014367,-0.25280690119233706,-1.3670326534835087,0.025077446723834457,0.4190007252592638,1.3685836414361556,0.6143521966045955,-0.08401414623862419,1.418485344740373,1.832714670532583,-0.8862804770431905,0.9787511917008117,-0.7400808155092022,0.36506179825491186,-0.2914376040897342,-1.308377485965407,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.3835983567317247,-0.462914614287701,-1.2455755383075153,0.8271450007688362,0.3306845520722235,0.7300222908888617,-0.3288718538474538,-0.7307318200030477,-1.616509990588062,-0.6643961337770496,-0.7062195424725421,-0.8690666649801169,-0.06015994779649263,-0.08154576045140699,-0.3996285905600978,0.2919071311540018,-0.20710843839938123,0.6701530984147925,-0.37814817573636345,-0.8319741132615078,-0.7581410130709502,-1.192234564046426,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.9998568207582456,-0.9431405352615715,-1.9346004029272004,1.2762102707662424,1.2989482082995756,-0.27454906605486784,-0.9250300651718995,-0.635146836240906,1.6890647260472658,-1.3988353825714697,-1.2082408926913488,-2.0948711157061646,-0.8290338947821861,-0.6245906336392512,0.6763980242095683,-0.09329475369064347,0.6418566099053795,1.4930813471775108,1.0092602767261853,-1.656958322549851,-1.2248444220521666,1.5951955620091118,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.7462088273168932,0.11164139830603864,0.11869369363946063,-1.7956922630072232,1.1196401238130287,2.1982419664220045,-0.41403731260808935,0.416287985142658,-0.6186006421698498,0.12999733940875163,2.046242343209874,2.2689927288785556,0.9952942885202339,-0.6122487047031652,0.19404126586454637,1.4475127856879377,-0.03731542873842968,1.0816172227961511,-1.7655566281989135,1.9988540558651602,-0.7581410130709502,-0.8438057982894839,-1.0845495605146889,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.10970570605327262,0.09877820399423994,0.24616329359410158,2.522243025429378,0.18723808448298646,0.3822860519468008,-1.26569190021444,1.1809678552397949,0.7535247119051918,-0.8142816947555027,-1.0351300822710712,-0.5347563602366519,-0.1405422240722687,-0.8368718113399523,-1.5498639373828453,1.3704724087190088,-1.1409699915346185,0.15582294293809343,0.22507289055170154,-1.0260880448587648,-1.2248444220521666,1.2467667962521696,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-1.513405540780345,-1.5134088164180448,-0.38429445753291097,2.023829923564125,-0.09965485069549022,-0.3518237858197698,-0.41403731260808935,1.563307790288363,-1.1175553163789564,-0.679384689874895,0.8517777513099584,1.194742282969552,0.289328209924278,0.8194150518829695,-0.6593591527458804,-0.01625437672171468,2.0002006871929963,0.773019129510132,-1.1020134552820422,0.5268234079192928,-0.7581410130709502,0.43376634281930443,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.7602007514145982,-0.051292396310097285,-1.4281671274317307,0.11406883027844814,0.007929999996439487,0.07318717288719302,-1.861850111538885,-0.25280690119233706,0.940632714733607,-1.413823938669315,0.10740126650276417,0.4191423759647093,0.34874119673680826,-0.07907737466418978,-0.21410676042739665,-0.17033513065957223,-2.074831544669855,-0.04990911925258636,-1.3433018817972673,0.07389090085902598,-1.2248444220521666,1.4790526400901312,-0.2719419521171845,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.010122328618551078,-0.3342826711696973,-0.08801376574644487,0.4891123524740841,0.3665461689695334,1.0391211699484708,0.6079481925195325,-0.5395618524787633,-0.7433393107221259,0.23491723209366874,0.31513423900709564,1.872277833916312,1.6383524987264504,1.0094807574987157,-1.4385508393032258,-0.17033513065957223,0.47206360024442645,0.773019129510132,-1.1623355619108484,1.0444605588453122,0.17526580489148186,0.7821951085762466,-0.6202023557161149,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.7088458794123887,0.2617119986103711,0.8249441798746359,-0.8802899818586661,-0.7093023379497484,0.8459343705362153,0.778279110040802,1.4677228065262211,-0.7433393107221259,0.24990578819151407,0.4016896442172345,-1.0384505527168082,-0.8115594868961495,-0.451803628534028,1.0103373184484299,-0.3629360730818949,0.9814426292272841,0.9787511917008117,-0.6194366022515897,0.6724088566172358,0.17526580489148186,-0.14694826677559936,-0.7362891569157584,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.7259641700797911,0.5618531992190408,0.8387246771670299,-0.813670408837072,-0.9603336562309152,0.8845717304186657,0.4376172749982614,1.1809678552397949,-0.4938619736175737,0.2199286759958235,0.4709339683853467,0.7623676221680017,-0.1615115135355165,0.6811854477987899,-1.0675071790378234,2.102355989923834,-0.9711769818736662,0.5672870673194521,-0.3178260691075572,-0.8319741132615078,0.17526580489148186,-0.14694826677559936,1.1210996622785372,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.5034263914035484,-0.2999808196715674,2.196103660467808,-1.502072663393534,-1.677565994177103,0.03454981300474135,0.011789981195086039,-0.15722191743019526,-1.3670326534835087,-0.019888221569701436,1.5615320740330967,1.7430111827488324,1.0686868016415954,-0.965227872275263,-0.5480460546662582,1.9097550475015117,-0.46179795289081005,1.3902153160821704,-1.5242682016836873,0.6400565346843595,-0.2914376040897342,-0.030805344856618604,0.3084920538810328,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.119684855430067,0.33889116448117046,-0.9458497221979512,0.3484710316507223,-1.390673058998629,0.07318717288719302,-1.7766846527782503,-2.355676543959464,-0.6809699764459879,-0.7693160264619668,-1.1216854874812099,-0.022147226296673234,-0.7591362632380338,0.12086187410042529,-0.5480460546662582,0.25338694266953676,-0.7164874673822381,-0.3585072125386056,1.6728034496430577,-1.1554973325902695,-0.7581410130709502,1.7113384839280927,0.6567524574799632,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.7975636993191026,0.7590888453333113,1.2383590986464468,0.7605254277472447,0.7968855717372446,1.3868574088905303,0.09695543995572156,-0.8263168037651903,-0.8057086449982651,1.463978832116984,-1.1389965685232368,-2.2152228254138144,-0.9373752236756246,0.18010313299364356,1.121650416528052,-0.2858956961129661,0.5569601050749038,1.9045454715588694,1.069582383354993,-1.4790205519190316,1.1086726228539143,-0.2630911886945801,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.8146819899865074,0.711923799523378,1.0971090013994118,-0.3053877405982478,0.3306845520722235,1.0391211699484708,-0.3288718538474538,-0.25280690119233706,-1.2422939849312324,0.9993335930837794,-1.6583289997840702,-1.3281861501611467,-1.374235420826588,0.2714334071206909,-0.7706722508255001,-0.6710975809576114,0.30227059058347494,-0.5642392747292854,0.22507289055170154,-1.4143159080532794,0.6419692138726979,-1.6568062517223492,1.585446867077111,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.7602007514145982,-0.5915465574057023,-0.6943556466117692,-0.5077138512564195,-0.42240940277127426,0.03454981300474135,0.3524518162376266,-0.7307318200030477,-1.6788793248642,-0.4995220167007513,-1.156307649565266,0.7222503855987851,1.5929190382227532,-1.2268767657203135,-1.1046115450643617,-0.7481379579265401,-0.03731542873842968,0.3615550051287723,0.6473276369533466,0.15477170569121648,-0.7581410130709502,-1.308377485965407,0.19240525268138933,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.6606173739798766,0.5232636162836399,1.0592126338453276,0.5631341002758572,1.0120552731211014,0.6141102112415081,-0.5843682301293589,2.4235726441476424,2.3127580688086486,0.29487145648505003,-0.9312635960189029,-0.05334952140606007,-0.13005757934064482,-0.10622961832358446,-1.4756552053297638,1.4089925972034725,-0.8862804770431905,-0.3585072125386056,0.4060392104381204,-0.6216840206978125,0.6419692138726979,0.5499092647382852,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.6746092980775816,-0.008415081937430185,-1.7933503056801634,0.17328622851986608,0.11551485068836664,-0.2359117061724162,-1.5211882764963451,-0.5395618524787633,0.31693937197222427,-1.1889955972016355,1.284554777360653,1.8187881851573582,1.0022840516746505,-0.8319350397655179,0.34245872997070675,1.717154105079189,-1.3956595060260466,0.5672870673194521,0.4663613170669278,0.41359028115422614,-0.7581410130709502,1.4790526400901312,-0.5041155545164715,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.7975636993191026,0.8920085198885789,-0.942404597874855,-0.7051051787278072,1.1913633576076483,0.3822860519468008,-0.4992027713687241,1.4677228065262211,-0.4938619736175737,0.9993335930837794,-0.4638644078841547,-0.44114947490847894,0.7716218675789422,-0.6566796488730802,-0.3996285905600978,0.5230282620607881,-0.29200494322985776,0.5672870673194521,-0.4384702823651698,-0.2658084794361742,1.1086726228539143,-1.0760916421274453,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.43495322873393416,0.42464579322650703,-1.2352401653382192,2.102786454552677,-1.534119526587866,0.03454981300474135,-1.26569190021444,0.03394805009408917,-0.2443846365130204,-1.5187438313542323,0.24588991483898595,1.511222704793365,0.8520041438547183,-0.8195931108294318,-0.028584930294695516,1.678633916594724,-0.03731542873842968,0.05295691184275308,-0.679758708880396,0.6885850175836739,-1.6915478310333825,-0.6115199544515224,-0.9684627593150453,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.8386530634610065,-1.9893470059546516,-0.5772214196264205,-1.8006270461940073,0.7251623379426273,0.15046189265209498,-0.1585409363261835,0.03394805009408917,-0.18201530223688234,0.1599744516044422,0.6786669408896806,0.7044205026791305,-0.4760508554842081,-0.32097918181150276,0.305354363944166,1.21639165478115,0.8116496195663311,0.05295691184275308,-0.6194366022515897,0.7047611785501119,-0.2914376040897342,0.08533757706236215,0.7728392586796067,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.5376629727383555,-0.1670611451162975,-0.1672516251777075,1.3378950606010525,-1.175503357614772,0.18909925253454526,-0.3288718538474538,-1.3998267063380427,-2.614419339006274,0.5496769101484202,-1.3121073789435147,-0.508011535857175,0.8415194991230944,-1.246623852018054,-1.6240726694359269,-0.17033513065957223,-0.20710843839938123,1.2873492849868309,-1.4639460950548808,-0.3305131233019265,-0.2914376040897342,-0.3792341106135609,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
1.1570478033345737,0.01731130668616722,0.5596696069960578,-0.09319206356650776,0.7968855717372446,-0.15863698640751422,0.4376172749982614,-0.3483918849544797,-1.1175553163789564,0.6545968028333373,-0.08302062495954293,0.5127492612928798,-0.05317018464207799,-0.06179867415366665,0.8990242203688101,1.4860329741724014,-0.37690144806033354,-0.7699713369199652,-0.2575039624787509,0.6077042127514833,0.6419692138726979,-0.7276628763705031,-0.8523759581154019,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.4007166473991295,0.30887704442030445,-1.610758716555948,2.0016233992235937,-1.1037801238201521,0.11182453276964331,-0.9250300651718995,-0.06163693366805262,-0.6186006421698498,-1.17400704110379,-0.2734425164218476,-0.8467793113305573,-1.216965749852241,1.0613168590302797,-0.9561940809582012,-0.17033513065957223,-1.4805560108565223,-0.7699713369199652,0.16475078392289527,-2.3848855660395656,-1.2248444220521666,-0.6115199544515224,1.2371864634781806,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.0885746406649595,0.10735366686877242,0.445980504333811,0.23250362676128125,-0.09965485069549022,-0.2359117061724162,0.6931136512801672,-0.7307318200030477,-1.2422939849312324,0.24990578819151407,-0.8100860287247104,0.29433319552714715,0.39067977566330186,-0.35553658283254624,-0.7335678847989593,-0.13181494217510853,1.1512356388882357,-0.7699713369199652,-0.9813692420244284,0.7532896614494263,0.17526580489148186,-0.7276628763705031,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.4723161766384411,0.6047305135917127,1.4554019310016464,0.14367752939915573,0.4741310196614606,1.3868574088905303,-0.1585409363261835,-0.3483918849544797,-0.5562313078937118,0.7745052516160998,0.2112677527549299,0.2765033126074975,-0.4760508554842081,1.1501787473701126,-0.6964635187724212,1.794194482048118,-0.9711769818736662,0.5672870673194521,-0.13685974922113725,-0.9937357229258885,0.6419692138726979,-0.2630911886945801,1.1210996622785372,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.48630810073614605,0.1630941755532382,-1.4040512571700425,0.35340581483750644,0.2589613182776037,-0.2359117061724162,-1.1805264414538046,-0.5395618524787633,0.878263380457469,-1.1140528167124089,-1.3640406220695975,-0.2940529408213547,-1.0596960788778962,-0.535728745299421,-0.06568929632123627,-0.13181494217510853,-0.8862804770431905,-0.461373243633946,1.8537697695294777,-0.9613834009930124,-0.7581410130709502,1.4790526400901312,0.6567524574799632,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-1.8557713541284113,-1.5134088164180448,-0.1500260035622173,-0.7248443114749465,-1.390673058998629,-0.39046114570222146,1.6299336976471528,0.7030429364290842,2.125650065980233,-1.6836179484305305,-1.4332849462377095,-1.0027907868775088,-1.1540578814625035,0.7009325340965329,-1.1788202771174432,-0.7481379579265401,0.30227059058347494,-0.7699713369199652,-0.3178260691075572,-1.2849066203217745,-1.6915478310333825,1.3629097181711505,1.585446867077111,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.1641869446251819,0.12879232405510357,-1.0388680789216116,-0.3991486211471575,1.1555017407103385,-0.004087546877710314,-0.5843682301293589,1.85006274157479,-0.3691233050652965,0.684573915029028,0.14202342858681777,1.1323376927507733,0.21593569680291658,0.18997667614251235,0.41666746202378563,1.6015935396257952,-0.7164874673822381,-1.0785694302059845,0.16475078392289527,0.7371135004829883,1.1086726228539143,-1.0760916421274453,-0.8523759581154019,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.5476421221151497,-0.20565072805170073,-1.4040512571700425,0.2497753679150285,-1.7492892279717227,-0.11999962652506256,-1.3508573589750748,-1.8777516251487534,-1.1799246506550944,-0.9491786996361105,-1.000507920187015,0.9629538050140822,1.7536835907743054,-1.4120056997616226,-1.2159246431439839,-0.6325773924731477,-0.20710843839938123,0.15582294293809343,0.5266834236957341,0.2680048324562832,-1.2248444220521666,1.7113384839280927,0.19240525268138933,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.2808886127273058,-0.48006554003676827,-0.6220080358267007,0.8271450007688362,0.7610239548399347,0.5368354914766061,-0.5843682301293589,-0.8263168037651903,-1.4917713220357858,-0.6943732459727403,0.020845861292625258,0.48154696618348797,0.46057740720745405,0.5207403716296555,-0.4367329565866385,0.13782637721614288,0.8116496195663311,-0.461373243633946,-0.4384702823651698,1.1091652027110643,-0.7581410130709502,-1.192234564046426,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.5236710486406506,0.4718108390364404,1.4932982985557306,0.8962319653838224,1.1555017407103385,0.7300222908888617,-0.5843682301293589,2.0412327090990736,2.562235405913203,0.5346883540505749,0.8690888323519852,0.8247722123867803,-0.11607805303181554,1.1156213463490663,-0.21410676042739665,0.8697099584209698,0.3871670954139507,1.9045454715588694,-1.5845903083124935,2.144439504563103,0.6419692138726979,0.5499092647382852,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.430940454013026,1.093531897440111,-0.8528313654742945,1.3773733260953311,0.2948229351749136,1.8505057274799435,0.26728635747699186,0.7030429364290842,-1.4294019877596478,0.9993335930837794,0.2285788337969567,0.6999630319492206,-0.531968960719533,0.3825107675454786,-1.0675071790378234,0.022265811762750394,2.0002006871929963,1.1844832538914916,-0.7400808155092022,-0.08787070880535504,0.17526580489148186,0.31762342090032364,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.1610605780554821,0.06447635249610055,2.109975552390349,-1.7043987740517084,-1.1037801238201521,0.03454981300474135,-0.41403731260808935,0.3207030013805154,-1.3046633192073707,0.38480279307212184,-1.8660619722884042,-1.5510596866567916,-1.6188771312311292,1.3180289809008985,-1.2901333751970627,-0.9407389003488628,0.8965461243968068,-0.7699713369199652,-0.13685974922113725,-1.3496112641875269,0.17526580489148186,-0.030805344856618604,1.585446867077111,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.6092625019776672,1.5051541154177217,0.5045476178264835,0.6642971556049403,0.07965323379105674,2.3141540460693566,-0.1585409363261835,0.7986279201912261,-1.3670326534835087,0.7894938077139452,-0.4984865699682083,-0.5748735968058709,0.9673352359025734,-0.7726937808722968,0.2311456318910845,0.638588827514182,0.04758107609204685,-0.04990911925258636,-0.01621553596352467,-0.05551838687247881,0.6419692138726979,-0.9599487202084647,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.8075428486958993,2.259794848376655,2.082414557805559,0.26457971747538095,-0.20723970138741737,1.5414068484203343,-2.2025119465814256,0.5118729689047998,-0.6809699764459879,0.3098600125828953,-1.087063325397154,0.2675883711476727,-0.7241874474659569,-0.16793926300401993,-2.069325061754408,1.5245531626568665,-0.7164874673822381,-0.5642392747292854,0.34571710380931414,-1.1231450106573935,0.6419692138726979,-0.4953770325325416,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.9413628074654279,-1.7835358969658461,-0.7598130087506377,-0.12526815428060742,-1.0679185069228423,-0.6222853049969274,1.9705955326896933,1.0853828714776523,2.4374967373609246,-1.458789606962851,-1.2774852168594586,-0.6016184211853478,0.5654238545236872,-1.175040664188747,-1.5127595713563047,-0.05477456520617976,0.21737408575299916,1.8016794404635301,-1.5242682016836873,-0.18492767460398365,-1.6915478310333825,1.3629097181711505,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-1.513405540780345,0.23598560998676896,-1.076764446475694,0.3731449475846458,-2.1079053969448167,-0.04272490676016061,-1.4360228177357095,-1.8777516251487534,-0.7433393107221259,-1.1590184850059448,0.12471234754479098,0.7356227977885248,-0.612351236995309,0.6293493462672259,-1.1417159110909023,0.13782637721614288,1.3210286485491873,0.9787511917008117,-0.1971818558499446,-0.44374625006699325,-1.2248444220521666,1.7113384839280927,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.33224348472951526,-0.11560836786909555,1.7895789903421948,-1.5538878868547756,-0.852748805538988,-0.39046114570222146,-0.8398646064112647,0.3207030013805154,-0.9304473135505412,0.23491723209366874,0.17664559067087385,0.11157689560071625,-0.15801663195830723,-1.1133310195083086,0.26824999791762527,0.7541493929675759,0.5569601050749038,-0.461373243633946,-1.1020134552820422,0.8179943053151787,0.17526580489148186,-0.030805344856618604,0.7728392586796067,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.38672472330142454,0.11164139830603627,0.4149743854259248,-1.1097574000441535,1.2989482082995756,2.0050551670097487,-0.24370639508681902,0.6074579526669416,-0.11964596796074319,0.2648943442893594,-0.29075359746387686,-1.1498873209646305,-1.3322968419000962,1.1304316610723695,-0.9561940809582012,-0.2858956961129661,-0.801383972212714,-0.8728373680153051,0.16475078392289527,-2.6113518195696988,-0.2914376040897342,-0.8438057982894839,1.2371864634781806,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.09571378195556766,0.24884880429857478,-0.6840202736424732,-0.13267032906078363,0.6175774872506976,0.11182453276964331,-0.41403731260808935,1.563307790288363,-0.2443846365130204,0.5946425784419562,0.4190007252592638,-1.0072482576074189,-1.0701807236095202,-0.27654823764158765,0.7506067562626498,-0.5170168270197538,1.3210286485491873,0.4644210362241127,-1.1623355619108484,0.9150512711138074,1.1086726228539143,-1.0760916421274453,-0.7362891569157584,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.45519788597103633,0.33031570160664275,0.8180539312284397,0.49651452725426304,0.2589613182776037,1.0391211699484708,-0.1585409363261835,-0.3483918849544797,-0.5562313078937118,0.4297684613656577,0.020845861292625258,0.5573239685920087,0.3417514335823936,0.4170681685665221,-0.28831549248047816,0.4074676966073957,0.8965461243968068,-0.25564118144326614,-0.07653764259233095,1.2709268123754454,0.17526580489148186,-0.2630911886945801,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
1.3795855820108165,1.0549423145047148,-0.8666118627666886,1.532818996479048,0.18723808448298646,1.6186815681852376,0.09695543995572156,0.7030429364290842,-1.4294019877596478,0.9993335930837794,-0.8447081908087639,0.19181136873915192,0.36971048620005603,-0.21483859296115218,-0.3996285905600978,-0.13181494217510853,0.8116496195663311,-0.6671053058246258,-1.1020134552820422,0.8179943053151787,0.17526580489148186,0.31762342090032364,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.4994136166826402,2.422728642992791,2.371805000945827,-0.2486377339502247,-0.3865477858739643,1.5414068484203343,-1.7766846527782503,0.9897978877155105,-0.11964596796074319,0.5496769101484202,0.28051207692304203,0.16952401508958248,-0.042685539910454096,0.7182112346070533,-0.10279366234777702,0.48450807357632447,0.3871670954139507,1.8016794404635301,-1.2226576685396546,1.6429785146035218,0.6419692138726979,-0.4953770325325416,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.7088458794123887,-0.6773011861510341,-1.5418562300939795,0.4891123524740841,0.2948229351749136,1.0004838100660192,-0.41403731260808935,0.9897978877155105,0.8158940461813309,-1.0391100362231824,-0.6369752183044325,-0.017689755566758354,0.9498608280165329,-0.6517428772986458,-1.7353857675155466,0.21486675418507303,0.47206360024442645,2.2131435648448896,-1.282979775168461,0.04153857892614978,-1.2248444220521666,0.8983380304952274,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.19842352595998658,0.3817684788538399,1.5725361579869932,0.7506558613736765,0.9761936562237916,0.768659650771312,-0.8398646064112647,1.2765528390019367,2.1880194002563726,0.4447570174635031,0.17664559067087385,1.5424249999027544,1.7816426433919679,0.3701688386093898,1.0103373184484299,0.8311897699365046,-0.46179795289081005,0.2586889740334329,-0.1971818558499446,2.2576726313281696,0.6419692138726979,0.5499092647382852,-1.3167231629139757,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.010122328618551078,0.617593707903509,-1.352374392323566,1.8511125120266607,-0.673440721052441,0.4595607717117042,-0.7546991476506292,0.12953303385623097,-0.6809699764459879,-0.4995220167007513,-1.156307649565266,0.24530101749810326,-0.42013275024888525,-0.40984107015133014,-2.1435337938074897,1.4089925972034725,-0.20710843839938123,-0.6671053058246258,0.5870055303245404,-1.2525542983888984,-0.7581410130709502,-0.6115199544515224,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.9485019487560337,0.4074948674774421,-0.3395078413326307,-0.7865291013097565,-1.2472265914093892,0.22773661241699694,0.26728635747699186,0.3207030013805154,0.5664167090767775,0.5946425784419562,0.6267336977635977,1.0476457488824278,1.4775879461748982,0.7206796203942705,-0.6222547867193396,0.5230282620607881,-0.20710843839938123,-1.3871675234920042,-1.0416913486532349,0.13859554472477842,0.17526580489148186,0.2014804989813429,-1.2006363617143323,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.8146819899865074,1.1835742576227113,1.2142432283847586,-0.40655079592733645,0.11551485068836664,1.3868574088905303,0.011789981195086039,0.12953303385623097,-0.8057086449982651,1.1492191540622325,-0.6889084614305154,-0.09792422870518908,-0.47605085548421006,0.3133959655033888,-0.21410676042739665,-0.43997645005082503,0.3871670954139507,-1.2843014923966642,-1.8862008414565261,0.6238803737179215,1.1086726228539143,-1.6568062517223492,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.8457922047516148,-0.6472870660901704,0.5321086124112716,1.036873286207187,-0.6375791041551311,-0.27454906605486784,0.26728635747699186,-1.0174867712894744,1.065371383285883,-1.503755275256387,0.4709339683853467,1.8143307144274456,1.917943024903067,0.6244125746927888,0.7506067562626498,1.0237907123588272,-0.801383972212714,0.5672870673194521,-0.4987923889939771,2.241496470361732,-1.6915478310333825,0.666052186657266,-1.3167231629139757,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.6606173739798766,0.4203580617892384,0.8869564176904082,0.3361340736837592,0.2589613182776037,1.155033249595823,-0.5843682301293589,-0.06163693366805262,-0.8057086449982651,0.6246196906376468,1.7000207223693184,1.3061790512173745,1.1595537226489954,0.6589699757138323,-0.028584930294695516,1.3704724087190088,-0.8862804770431905,1.2873492849868309,-2.248133481229365,2.5164912067911795,0.17526580489148186,-0.2630911886945801,-1.5488967653132626,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.1881580180996811,0.6776219480252434,-0.6736849006731771,0.46197104494676855,-2.323075098328671,0.15046189265209498,-0.6695336888899944,-1.3042417225759007,-0.43149263934143456,-1.0241214801253369,1.423043425696875,1.8054157729676208,1.0861612095276338,-1.0417478316790045,-0.10279366234777702,1.254911843265615,0.04758107609204685,0.773019129510132,-1.8258787348277197,1.7562116413685889,-1.2248444220521666,1.7113384839280927,-1.0845495605146889,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-1.2908677621041,-0.11989609930636416,-1.062983949183298,-1.1023552252639772,-2.6099680335071476,0.6141102112415081,1.6299336976471528,-0.8263168037651903,1.5019567232188507,-2.972633772845227,1.7173318034113476,1.8589054217265746,0.89394272278121,-0.592501618405422,-0.51094168863972,1.9867954244704404,-0.5466944577212859,1.4930813471775108,-1.9465229480853323,1.012108236912436,-1.6915478310333825,1.130623874333189,0.3084920538810328,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
